time,temp,zones,experiment
14144.999999999995,414.6434,2,06.06.25 мини цинк
14148.999999999993,414.6412,2,06.06.25 мини цинк
14152.000000000004,414.6403,2,06.06.25 мини цинк
14155.99999999999,414.6397,2,06.06.25 мини цинк
14159.0,414.6384,2,06.06.25 мини цинк
14163.000000000007,414.6391,2,06.06.25 мини цинк
14165.999999999998,414.6381,2,06.06.25 мини цинк
14170.000000000005,414.6377,2,06.06.25 мини цинк
14172.999999999996,414.6386,2,06.06.25 мини цинк
14177.000000000004,414.6378,2,06.06.25 мини цинк
14179.999999999995,414.638,2,06.06.25 мини цинк
14184.000000000002,414.639,2,06.06.25 мини цинк
14186.999999999993,414.6385,2,06.06.25 мини цинк
14191.0,414.6386,2,06.06.25 мини цинк
14193.99999999999,414.6374,2,06.06.25 мини цинк
14197.999999999996,414.6388,2,06.06.25 мини цинк
14201.000000000007,414.6369,2,06.06.25 мини цинк
14205.000000000005,414.6378,2,06.06.25 мини цинк
14208.000000000005,414.6389,2,06.06.25 мини цинк
14212.000000000002,414.6407,2,06.06.25 мини цинк
14215.000000000004,414.6413,2,06.06.25 мини цинк
14219.0,414.6383,2,06.06.25 мини цинк
14222.000000000002,414.6383,2,06.06.25 мини цинк
14225.999999999998,414.6374,2,06.06.25 мини цинк
14228.999999999998,414.6368,2,06.06.25 мини цинк
14232.999999999996,414.6391,2,06.06.25 мини цинк
14235.999999999996,414.6394,2,06.06.25 мини цинк
14239.999999999995,414.6385,2,06.06.25 мини цинк
14243.000000000004,414.6415,2,06.06.25 мини цинк
14247.000000000002,414.6406,2,06.06.25 мини цинк
14250.000000000002,414.6412,2,06.06.25 мини цинк
14254.0,414.6412,2,06.06.25 мини цинк
14257.0,414.6414,2,06.06.25 мини цинк
14260.999999999998,414.6408,2,06.06.25 мини цинк
14263.999999999998,414.6412,2,06.06.25 мини цинк
14266.999999999998,414.6421,2,06.06.25 мини цинк
14270.999999999996,414.6423,2,06.06.25 мини цинк
14274.000000000005,414.6432,2,06.06.25 мини цинк
14277.999999999995,414.6462,2,06.06.25 мини цинк
14281.000000000004,414.6441,2,06.06.25 мини цинк
14285.000000000002,414.6442,2,06.06.25 мини цинк
14288.000000000002,414.6451,2,06.06.25 мини цинк
14292.0,414.6447,2,06.06.25 мини цинк
14295.0,414.6404,2,06.06.25 мини цинк
14298.999999999996,414.6403,2,06.06.25 мини цинк
14301.999999999998,414.6398,2,06.06.25 мини цинк
14305.999999999995,414.6413,2,06.06.25 мини цинк
14308.999999999995,414.6404,2,06.06.25 мини цинк
14312.999999999993,414.6369,2,06.06.25 мини цинк
14315.999999999993,414.6345,2,06.06.25 мини цинк
14319.99999999999,414.6331,2,06.06.25 мини цинк
14323.0,414.6324,2,06.06.25 мини цинк
14327.000000000007,414.6302,2,06.06.25 мини цинк
14329.999999999998,414.6296,2,06.06.25 мини цинк
14334.000000000005,414.6291,2,06.06.25 мини цинк
14336.999999999996,414.6285,2,06.06.25 мини цинк
14341.000000000004,414.6298,2,06.06.25 мини цинк
14343.999999999995,414.6306,2,06.06.25 мини цинк
14348.000000000002,414.628,2,06.06.25 мини цинк
14350.999999999993,414.6284,2,06.06.25 мини цинк
14355.0,414.6256,2,06.06.25 мини цинк
14357.99999999999,414.6245,2,06.06.25 мини цинк
14361.999999999996,414.623,2,06.06.25 мини цинк
14365.000000000007,414.623,2,06.06.25 мини цинк
14369.000000000005,414.622,2,06.06.25 мини цинк
14372.000000000005,414.6218,2,06.06.25 мини цинк
14376.000000000002,414.6229,2,06.06.25 мини цинк
14379.000000000004,414.6242,2,06.06.25 мини цинк
14383.0,414.6266,2,06.06.25 мини цинк
14386.000000000002,414.6283,2,06.06.25 мини цинк
14389.999999999998,414.6269,2,06.06.25 мини цинк
14392.999999999998,414.6235,2,06.06.25 мини цинк
14396.999999999996,414.6238,2,06.06.25 мини цинк
14399.999999999996,414.6236,2,06.06.25 мини цинк
14403.999999999995,414.6225,2,06.06.25 мини цинк
14407.000000000004,414.6229,2,06.06.25 мини цинк
14411.000000000002,414.622,2,06.06.25 мини цинк
14414.000000000002,414.6233,2,06.06.25 мини цинк
14418.0,414.6219,2,06.06.25 мини цинк
14421.0,414.6209,2,06.06.25 мини цинк
14424.999999999998,414.6185,2,06.06.25 мини цинк
14427.999999999998,414.6178,2,06.06.25 мини цинк
14431.999999999995,414.6146,2,06.06.25 мини цинк
14434.999999999996,414.6127,2,06.06.25 мини цинк
14437.999999999996,414.6106,2,06.06.25 мини цинк
14441.999999999995,414.6103,2,06.06.25 мини цинк
14445.000000000004,414.6084,2,06.06.25 мини цинк
14449.000000000002,414.6079,2,06.06.25 мини цинк
14452.000000000002,414.6069,2,06.06.25 мини цинк
14456.0,414.6044,2,06.06.25 мини цинк
14459.0,414.6048,2,06.06.25 мини цинк
14462.999999999996,414.6054,2,06.06.25 мини цинк
14465.999999999998,414.6042,2,06.06.25 мини цинк
14469.999999999995,414.6017,2,06.06.25 мини цинк
14472.999999999995,414.6035,2,06.06.25 мини цинк
14476.999999999993,414.6036,2,06.06.25 мини цинк
14480.000000000004,414.604,2,06.06.25 мини цинк
14483.99999999999,414.6048,2,06.06.25 мини цинк
14487.0,414.604,2,06.06.25 мини цинк
14491.000000000007,414.6034,2,06.06.25 мини цинк
14493.999999999998,414.6047,2,06.06.25 мини цинк
14498.000000000005,414.6026,2,06.06.25 мини цинк
14500.999999999996,414.6027,2,06.06.25 мини цинк
14505.000000000004,414.6032,2,06.06.25 мини цинк
14507.999999999995,414.6031,2,06.06.25 мини цинк
14512.000000000002,414.6031,2,06.06.25 мини цинк
14514.999999999993,414.6037,2,06.06.25 мини цинк
14519.0,414.6051,2,06.06.25 мини цинк
14521.99999999999,414.6057,2,06.06.25 мини цинк
14525.999999999998,414.6067,2,06.06.25 мини цинк
14529.000000000007,414.6056,2,06.06.25 мини цинк
14533.000000000005,414.6054,2,06.06.25 мини цинк
14536.000000000005,414.6069,2,06.06.25 мини цинк
14540.000000000002,414.6073,2,06.06.25 мини цинк
14543.000000000004,414.6042,2,06.06.25 мини цинк
14547.0,414.6039,2,06.06.25 мини цинк
14550.000000000002,414.6054,2,06.06.25 мини цинк
14553.999999999998,414.6037,2,06.06.25 мини цинк
14556.999999999998,414.604,2,06.06.25 мини цинк
14560.999999999996,414.6038,2,06.06.25 мини цинк
14563.999999999996,414.605,2,06.06.25 мини цинк
14567.999999999995,414.6049,2,06.06.25 мини цинк
14571.000000000004,414.6049,2,06.06.25 мини цинк
14575.000000000002,414.6025,2,06.06.25 мини цинк
14578.000000000002,414.6041,2,06.06.25 мини цинк
14582.0,414.6053,2,06.06.25 мини цинк
14585.0,414.6043,2,06.06.25 мини цинк
14588.999999999998,414.6022,2,06.06.25 мини цинк
14591.999999999998,414.6003,2,06.06.25 мини цинк
14595.999999999996,414.6004,2,06.06.25 мини цинк
14598.999999999996,414.5979,2,06.06.25 мини цинк
14602.999999999993,414.5964,2,06.06.25 мини цинк
14605.999999999995,414.5952,2,06.06.25 мини цинк
14609.99999999999,414.5943,2,06.06.25 мини цинк
14613.000000000002,414.5919,2,06.06.25 мини цинк
14617.00000000001,414.5916,2,06.06.25 мини цинк
14620.0,414.5902,2,06.06.25 мини цинк
14624.000000000005,414.5913,2,06.06.25 мини цинк
14626.999999999996,414.593,2,06.06.25 мини цинк
14631.000000000004,414.5932,2,06.06.25 мини цинк
14633.999999999995,414.5918,2,06.06.25 мини цинк
14638.000000000002,414.5931,2,06.06.25 мини цинк
14640.999999999993,414.5931,2,06.06.25 мини цинк
14645.0,414.5929,2,06.06.25 мини цинк
14647.99999999999,414.5926,2,06.06.25 мини цинк
14651.0,414.5938,2,06.06.25 мини цинк
14655.000000000007,414.5931,2,06.06.25 мини цинк
14657.999999999998,414.5933,2,06.06.25 мини цинк
14662.000000000005,414.5936,2,06.06.25 мини цинк
14664.999999999996,414.5942,2,06.06.25 мини цинк
14669.000000000004,414.5926,2,06.06.25 мини цинк
14671.999999999995,414.5923,2,06.06.25 мини цинк
14676.000000000002,414.5941,2,06.06.25 мини цинк
14678.999999999993,414.5945,2,06.06.25 мини цинк
14683.0,414.5948,2,06.06.25 мини цинк
14685.99999999999,414.5985,2,06.06.25 мини цинк
14689.999999999998,414.5989,2,06.06.25 мини цинк
14693.000000000007,414.5966,2,06.06.25 мини цинк
14697.000000000005,414.5935,2,06.06.25 мини цинк
14700.000000000005,414.5922,2,06.06.25 мини цинк
14704.000000000004,414.5939,2,06.06.25 мини цинк
14707.000000000004,414.5937,2,06.06.25 мини цинк
14711.0,414.5942,2,06.06.25 мини цинк
14714.000000000002,414.5928,2,06.06.25 мини цинк
14717.999999999998,414.5958,2,06.06.25 мини цинк
14720.999999999998,414.5969,2,06.06.25 мини цинк
14724.999999999996,414.5995,2,06.06.25 мини цинк
14727.999999999996,414.6009,2,06.06.25 мини цинк
14731.999999999995,414.601,2,06.06.25 мини цинк
14735.000000000004,414.6016,2,06.06.25 мини цинк
14739.000000000002,414.6012,2,06.06.25 мини цинк
14742.000000000002,414.5996,2,06.06.25 мини цинк
14746.0,414.6007,2,06.06.25 мини цинк
14749.0,414.602,2,06.06.25 мини цинк
14752.999999999998,414.6008,2,06.06.25 мини цинк
14755.999999999998,414.6013,2,06.06.25 мини цинк
14759.999999999996,414.6014,2,06.06.25 мини цинк
14762.999999999996,414.6019,2,06.06.25 мини цинк
14766.999999999993,414.6018,2,06.06.25 мини цинк
14769.999999999995,414.6008,2,06.06.25 мини цинк
14773.99999999999,414.599,2,06.06.25 мини цинк
14777.000000000002,414.598,2,06.06.25 мини цинк
14781.00000000001,414.597,2,06.06.25 мини цинк
14784.0,414.5975,2,06.06.25 мини цинк
14788.000000000005,414.5972,2,06.06.25 мини цинк
14790.999999999996,414.5977,2,06.06.25 мини цинк
14795.000000000004,414.597,2,06.06.25 мини цинк
14797.999999999995,414.5974,2,06.06.25 мини цинк
14802.000000000002,414.5972,2,06.06.25 мини цинк
14804.999999999993,414.5985,2,06.06.25 мини цинк
14809.0,414.5984,2,06.06.25 мини цинк
14811.99999999999,414.5994,2,06.06.25 мини цинк
14815.999999999998,414.5982,2,06.06.25 мини цинк
14819.000000000007,414.598,2,06.06.25 мини цинк
14823.000000000005,414.5977,2,06.06.25 мини цинк
14826.000000000005,414.5968,2,06.06.25 мини цинк
14830.000000000004,414.5975,2,06.06.25 мини цинк
14833.000000000004,414.5952,2,06.06.25 мини цинк
14837.000000000002,414.5964,2,06.06.25 мини цинк
14840.000000000002,414.5964,2,06.06.25 мини цинк
14843.999999999998,414.5933,2,06.06.25 мини цинк
14847.0,414.5914,2,06.06.25 мини цинк
14850.999999999996,414.5912,2,06.06.25 мини цинк
14853.999999999998,414.5893,2,06.06.25 мини цинк
14857.999999999995,414.5874,2,06.06.25 мини цинк
14861.000000000005,414.5863,2,06.06.25 мини цинк
14865.000000000002,414.5865,2,06.06.25 мини цинк
14868.000000000004,414.5844,2,06.06.25 мини цинк
14872.0,414.5838,2,06.06.25 мини цинк
14875.0,414.581,2,06.06.25 мини цинк
14878.999999999998,414.5802,2,06.06.25 мини цинк
14881.999999999998,414.5806,2,06.06.25 мини цинк
14885.999999999996,414.5809,2,06.06.25 мини цинк
14888.999999999996,414.5815,2,06.06.25 мини цинк
14892.999999999995,414.5805,2,06.06.25 мини цинк
14895.999999999995,414.5792,2,06.06.25 мини цинк
14899.999999999993,414.5802,2,06.06.25 мини цинк
14903.000000000002,414.582,2,06.06.25 мини цинк
14906.000000000002,414.583,2,06.06.25 мини цинк
14910.0,414.5848,2,06.06.25 мини цинк
14913.0,414.5832,2,06.06.25 мини цинк
14916.999999999998,414.5826,2,06.06.25 мини цинк
14919.999999999998,414.5818,2,06.06.25 мини цинк
14923.999999999996,414.5799,2,06.06.25 мини цинк
14926.999999999996,414.58,2,06.06.25 мини цинк
14930.999999999993,414.5779,2,06.06.25 мини цинк
14933.999999999995,414.5762,2,06.06.25 мини цинк
14937.99999999999,414.5755,2,06.06.25 мини цинк
14941.000000000002,414.5759,2,06.06.25 мини цинк
14945.00000000001,414.5771,2,06.06.25 мини цинк
14948.0,414.5749,2,06.06.25 мини цинк
14952.000000000005,414.575,2,06.06.25 мини цинк
14954.999999999996,414.5745,2,06.06.25 мини цинк
14959.000000000004,414.5755,2,06.06.25 мини цинк
14961.999999999995,414.5764,2,06.06.25 мини цинк
14966.000000000002,414.5764,2,06.06.25 мини цинк
14968.999999999993,414.5759,2,06.06.25 мини цинк
14973.0,414.5755,2,06.06.25 мини цинк
14975.99999999999,414.576,2,06.06.25 мини цинк
14979.999999999998,414.5752,2,06.06.25 мини цинк
14983.000000000007,414.5731,2,06.06.25 мини цинк
14987.000000000005,414.5715,2,06.06.25 мини цинк
14990.000000000005,414.571,2,06.06.25 мини цинк
14994.000000000004,414.5695,2,06.06.25 мини цинк
14997.000000000004,414.569,2,06.06.25 мини цинк
15001.000000000002,414.5687,2,06.06.25 мини цинк
15004.000000000002,414.568,2,06.06.25 мини цинк
15008.0,414.5674,2,06.06.25 мини цинк
15011.0,414.5673,2,06.06.25 мини цинк
15014.999999999996,414.5642,2,06.06.25 мини цинк
15017.999999999998,414.5654,2,06.06.25 мини цинк
15021.999999999995,414.5689,2,06.06.25 мини цинк
15025.000000000005,414.5721,2,06.06.25 мини цинк
15029.000000000002,414.5736,2,06.06.25 мини цинк
15032.000000000004,414.573,2,06.06.25 мини цинк
15036.0,414.5725,2,06.06.25 мини цинк
15039.0,414.5714,2,06.06.25 мини цинк
15042.999999999998,414.5724,2,06.06.25 мини цинк
15045.999999999998,414.5732,2,06.06.25 мини цинк
15049.999999999996,414.572,2,06.06.25 мини цинк
15052.999999999996,414.5714,2,06.06.25 мини цинк
15056.999999999995,414.5701,2,06.06.25 мини цинк
15059.999999999995,414.5714,2,06.06.25 мини цинк
15063.999999999993,414.5689,2,06.06.25 мини цинк
15067.000000000002,414.569,2,06.06.25 мини цинк
15071.00000000001,414.572,2,06.06.25 мини цинк
15074.0,414.5722,2,06.06.25 мини цинк
15078.000000000007,414.5737,2,06.06.25 мини цинк
15080.999999999998,414.5723,2,06.06.25 мини цинк
15085.000000000005,414.5718,2,06.06.25 мини цинк
15087.999999999996,414.5721,2,06.06.25 мини цинк
15092.000000000002,414.5715,2,06.06.25 мини цинк
15094.999999999993,414.5705,2,06.06.25 мини цинк
15099.0,414.5709,2,06.06.25 мини цинк
15101.99999999999,414.5721,2,06.06.25 мини цинк
15105.999999999998,414.5736,2,06.06.25 мини цинк
15109.00000000001,414.5719,2,06.06.25 мини цинк
15112.999999999996,414.573,2,06.06.25 мини цинк
15116.000000000007,414.5748,2,06.06.25 мини цинк
15120.000000000004,414.5737,2,06.06.25 мини цинк
15123.000000000004,414.5736,2,06.06.25 мини цинк
15127.000000000002,414.5758,2,06.06.25 мини цинк
15130.000000000002,414.576,2,06.06.25 мини цинк
15134.0,414.577,2,06.06.25 мини цинк
15137.0,414.5743,2,06.06.25 мини цинк
15140.999999999998,414.5739,2,06.06.25 мини цинк
15143.999999999998,414.5725,2,06.06.25 мини цинк
15147.999999999995,414.57,2,06.06.25 мини цинк
15151.000000000005,414.5686,2,06.06.25 мини цинк
15155.000000000004,414.5688,2,06.06.25 мини цинк
15158.000000000004,414.5685,2,06.06.25 мини цинк
15162.0,414.5684,2,06.06.25 мини цинк
15165.000000000002,414.5714,2,06.06.25 мини цинк
15168.999999999998,414.5745,2,06.06.25 мини цинк
15172.0,414.575,2,06.06.25 мини цинк
15175.999999999996,414.574,2,06.06.25 мини цинк
15178.999999999996,414.5742,2,06.06.25 мини цинк
15182.999999999995,414.5742,2,06.06.25 мини цинк
15185.999999999995,414.5743,2,06.06.25 мини цинк
15189.999999999993,414.5721,2,06.06.25 мини цинк
15193.000000000002,414.5726,2,06.06.25 мини цинк
15196.000000000004,414.5713,2,06.06.25 мини цинк
15200.0,414.5721,2,06.06.25 мини цинк
15203.0,414.5711,2,06.06.25 мини цинк
15206.999999999998,414.5692,2,06.06.25 мини цинк
15209.999999999998,414.5696,2,06.06.25 мини цинк
15213.999999999996,414.5701,2,06.06.25 мини цинк
15216.999999999996,414.5695,2,06.06.25 мини цинк
15220.999999999995,414.568,2,06.06.25 мини цинк
15223.999999999995,414.5665,2,06.06.25 мини цинк
15227.999999999993,414.5643,2,06.06.25 мини цинк
15231.000000000002,414.5628,2,06.06.25 мини цинк
15234.999999999989,414.5606,2,06.06.25 мини цинк
15238.0,414.5637,2,06.06.25 мини цинк
15242.000000000007,414.5635,2,06.06.25 мини цинк
15244.999999999998,414.5653,2,06.06.25 мини цинк
15249.000000000005,414.5654,2,06.06.25 мини цинк
15251.999999999996,414.5652,2,06.06.25 мини цинк
15256.000000000002,414.5652,2,06.06.25 мини цинк
15258.999999999993,414.5643,2,06.06.25 мини цинк
15263.0,414.563,2,06.06.25 мини цинк
15265.99999999999,414.5635,2,06.06.25 мини цинк
15269.999999999998,414.5638,2,06.06.25 мини цинк
15273.00000000001,414.5634,2,06.06.25 мини цинк
15277.000000000005,414.5645,2,06.06.25 мини цинк
15280.000000000007,414.5646,2,06.06.25 мини цинк
15284.000000000004,414.5637,2,06.06.25 мини цинк
15287.000000000004,414.5639,2,06.06.25 мини цинк
15291.000000000002,414.5627,2,06.06.25 мини цинк
15294.000000000002,414.5644,2,06.06.25 мини цинк
15298.0,414.5616,2,06.06.25 мини цинк
15301.0,414.563,2,06.06.25 мини цинк
15304.999999999998,414.5636,2,06.06.25 мини цинк
15307.999999999998,414.562,2,06.06.25 мини цинк
15311.999999999996,414.561,2,06.06.25 мини цинк
15315.000000000005,414.5595,2,06.06.25 мини цинк
15318.999999999993,414.5596,2,06.06.25 мини цинк
15322.000000000004,414.558,2,06.06.25 мини цинк
15326.0,414.556,2,06.06.25 мини цинк
15329.000000000002,414.5568,2,06.06.25 мини цинк
15332.999999999998,414.5567,2,06.06.25 мини цинк
15336.0,414.5561,2,06.06.25 мини цинк
15339.999999999996,414.5575,2,06.06.25 мини цинк
15342.999999999996,414.5565,2,06.06.25 мини цинк
15346.999999999995,414.5552,2,06.06.25 мини цинк
15349.999999999995,414.5562,2,06.06.25 мини цинк
15353.999999999993,414.5575,2,06.06.25 мини цинк
15356.999999999993,414.5583,2,06.06.25 мини цинк
15360.99999999999,414.5589,2,06.06.25 мини цинк
15364.0,414.5592,2,06.06.25 мини цинк
15368.000000000007,414.5585,2,06.06.25 мини цинк
15370.999999999998,414.5587,2,06.06.25 мини цинк
15375.000000000005,414.5623,2,06.06.25 мини цинк
15377.999999999996,414.5616,2,06.06.25 мини цинк
15382.000000000004,414.5623,2,06.06.25 мини цинк
15384.999999999995,414.5603,2,06.06.25 мини цинк
15389.000000000002,414.5599,2,06.06.25 мини цинк
15391.999999999993,414.5579,2,06.06.25 мини цинк
15395.999999999998,414.5612,2,06.06.25 мини цинк
15399.00000000001,414.5638,2,06.06.25 мини цинк
15402.999999999996,414.5613,2,06.06.25 мини цинк
15406.000000000007,414.5604,2,06.06.25 мини цинк
15410.000000000004,414.5599,2,06.06.25 мини цинк
15413.000000000005,414.5635,2,06.06.25 мини цинк
15417.000000000002,414.5643,2,06.06.25 мини цинк
15420.000000000004,414.5657,2,06.06.25 мини цинк
15424.0,414.5651,2,06.06.25 мини цинк
15427.0,414.5642,2,06.06.25 мини цинк
15430.999999999998,414.564,2,06.06.25 мини цинк
15433.999999999998,414.563,2,06.06.25 мини цинк
15437.999999999996,414.5647,2,06.06.25 мини цинк
15440.999999999996,414.5652,2,06.06.25 мини цинк
15444.999999999995,414.5667,2,06.06.25 мини цинк
15448.000000000004,414.5669,2,06.06.25 мини цинк
15452.000000000002,414.5668,2,06.06.25 мини цинк
15455.000000000002,414.5646,2,06.06.25 мини цинк
15459.0,414.566,2,06.06.25 мини цинк
15462.0,414.5636,2,06.06.25 мини цинк
15465.999999999996,414.5622,2,06.06.25 мини цинк
15468.999999999998,414.5615,2,06.06.25 мини цинк
15472.999999999995,414.5624,2,06.06.25 мини цинк
15475.999999999996,414.5613,2,06.06.25 мини цинк
15479.999999999993,414.558,2,06.06.25 мини цинк
15482.999999999993,414.557,2,06.06.25 мини цинк
15486.99999999999,414.5565,2,06.06.25 мини цинк
15490.000000000002,414.5562,2,06.06.25 мини цинк
15494.000000000007,414.553,2,06.06.25 мини цинк
15496.999999999998,414.5515,2,06.06.25 мини цинк
15501.000000000005,414.5507,2,06.06.25 мини цинк
15505.000000000004,414.5503,2,06.06.25 мини цинк
15508.000000000004,414.552,2,06.06.25 мини цинк
15512.000000000002,414.5536,2,06.06.25 мини цинк
15515.000000000002,414.5551,2,06.06.25 мини цинк
15518.999999999998,414.5592,2,06.06.25 мини цинк
15522.0,414.56,2,06.06.25 мини цинк
15525.999999999996,414.5591,2,06.06.25 мини цинк
15528.999999999998,414.5604,2,06.06.25 мини цинк
15532.999999999995,414.559,2,06.06.25 мини цинк
15536.000000000005,414.5582,2,06.06.25 мини цинк
15539.000000000005,414.5586,2,06.06.25 мини цинк
15543.000000000004,414.5584,2,06.06.25 мини цинк
15546.000000000004,414.5569,2,06.06.25 мини цинк
15550.0,414.5554,2,06.06.25 мини цинк
15553.000000000002,414.5526,2,06.06.25 мини цинк
15556.999999999998,414.551,2,06.06.25 мини цинк
15559.999999999998,414.5493,2,06.06.25 мини цинк
15563.999999999996,414.5488,2,06.06.25 мини цинк
15566.999999999996,414.5499,2,06.06.25 мини цинк
15570.999999999995,414.5474,2,06.06.25 мини цинк
15574.000000000004,414.5467,2,06.06.25 мини цинк
15578.000000000002,414.5475,2,06.06.25 мини цинк
15581.000000000002,414.549,2,06.06.25 мини цинк
15585.0,414.5478,2,06.06.25 мини цинк
15588.0,414.5479,2,06.06.25 мини цинк
15591.999999999998,414.5469,2,06.06.25 мини цинк
15594.999999999998,414.5469,2,06.06.25 мини цинк
15598.999999999996,414.5481,2,06.06.25 мини цинк
15601.999999999996,414.5504,2,06.06.25 мини цинк
15605.999999999993,414.5514,2,06.06.25 мини цинк
15608.999999999995,414.5524,2,06.06.25 мини цинк
15612.99999999999,414.55,2,06.06.25 мини цинк
15616.000000000002,414.5516,2,06.06.25 мини цинк
15620.00000000001,414.5503,2,06.06.25 мини цинк
15623.0,414.5516,2,06.06.25 мини цинк
15627.000000000005,414.5507,2,06.06.25 мини цинк
15629.999999999996,414.549,2,06.06.25 мини цинк
15634.000000000004,414.5528,2,06.06.25 мини цинк
15636.999999999995,414.5531,2,06.06.25 мини цинк
15641.000000000002,414.5504,2,06.06.25 мини цинк
15643.999999999993,414.5505,2,06.06.25 мини цинк
15648.0,414.5506,2,06.06.25 мини цинк
15650.99999999999,414.5533,2,06.06.25 мини цинк
15654.999999999998,414.5536,2,06.06.25 мини цинк
15658.000000000007,414.5542,2,06.06.25 мини цинк
15662.000000000005,414.5544,2,06.06.25 мини цинк
15665.000000000005,414.5521,2,06.06.25 мини цинк
15669.000000000004,414.5484,2,06.06.25 мини цинк
15672.000000000004,414.548,2,06.06.25 мини цинк
15676.000000000002,414.546,2,06.06.25 мини цинк
15679.000000000002,414.5459,2,06.06.25 мини цинк
15683.0,414.5464,2,06.06.25 мини цинк
15686.0,414.5471,2,06.06.25 мини цинк
15689.999999999996,414.5473,2,06.06.25 мини цинк
15692.999999999998,414.5458,2,06.06.25 мини цинк
15696.999999999995,414.5429,2,06.06.25 мини цинк
15700.000000000005,414.543,2,06.06.25 мини цинк
15704.000000000002,414.5428,2,06.06.25 мини цинк
15707.000000000004,414.5435,2,06.06.25 мини цинк
15711.0,414.5446,2,06.06.25 мини цинк
15714.0,414.5443,2,06.06.25 мини цинк
15717.999999999998,414.5423,2,06.06.25 мини цинк
15720.999999999998,414.5426,2,06.06.25 мини цинк
15724.999999999996,414.5422,2,06.06.25 мини цинк
15727.999999999996,414.5413,2,06.06.25 мини цинк
15731.999999999995,414.5398,2,06.06.25 мини цинк
15734.999999999995,414.5406,2,06.06.25 мини цинк
15738.999999999993,414.5405,2,06.06.25 мини цинк
15742.000000000002,414.5403,2,06.06.25 мини цинк
15746.00000000001,414.5395,2,06.06.25 мини цинк
15749.0,414.5396,2,06.06.25 мини цинк
15753.000000000007,414.5399,2,06.06.25 мини цинк
15755.999999999998,414.5384,2,06.06.25 мини цинк
15760.000000000005,414.5384,2,06.06.25 мини цинк
15762.999999999996,414.5382,2,06.06.25 мини цинк
15767.000000000002,414.5373,2,06.06.25 мини цинк
15769.999999999993,414.539,2,06.06.25 мини цинк
15774.0,414.5384,2,06.06.25 мини цинк
15776.99999999999,414.5371,2,06.06.25 мини цинк
15780.999999999998,414.5366,2,06.06.25 мини цинк
15784.00000000001,414.5343,2,06.06.25 мини цинк
15787.999999999996,414.5339,2,06.06.25 мини цинк
15791.000000000007,414.5351,2,06.06.25 мини цинк
15795.000000000004,414.5346,2,06.06.25 мини цинк
15798.000000000004,414.5333,2,06.06.25 мини цинк
15800.999999999995,414.5333,2,06.06.25 мини цинк
15805.000000000002,414.5315,2,06.06.25 мини цинк
15807.999999999993,414.53,2,06.06.25 мини цинк
15812.0,414.5304,2,06.06.25 мини цинк
15814.99999999999,414.5299,2,06.06.25 мини цинк
15818.999999999998,414.5313,2,06.06.25 мини цинк
15822.000000000007,414.5331,2,06.06.25 мини цинк
15826.000000000005,414.5317,2,06.06.25 мини цинк
15829.000000000005,414.5322,2,06.06.25 мини цинк
15833.000000000004,414.5324,2,06.06.25 мини цинк
15836.000000000004,414.5317,2,06.06.25 мини цинк
15840.000000000002,414.5278,2,06.06.25 мини цинк
15843.000000000002,414.5269,2,06.06.25 мини цинк
15847.0,414.5276,2,06.06.25 мини цинк
15850.0,414.5269,2,06.06.25 мини цинк
15853.999999999996,414.5273,2,06.06.25 мини цинк
15856.999999999998,414.5285,2,06.06.25 мини цинк
15860.999999999995,414.528,2,06.06.25 мини цинк
15864.000000000005,414.5286,2,06.06.25 мини цинк
15868.000000000002,414.528,2,06.06.25 мини цинк
15871.000000000004,414.5273,2,06.06.25 мини цинк
15875.0,414.5295,2,06.06.25 мини цинк
15878.0,414.5292,2,06.06.25 мини цинк
15881.999999999998,414.5318,2,06.06.25 мини цинк
15884.999999999998,414.5307,2,06.06.25 мини цинк
15888.999999999996,414.5294,2,06.06.25 мини цинк
15891.999999999996,414.5291,2,06.06.25 мини цинк
15895.999999999995,414.528,2,06.06.25 мини цинк
15898.999999999995,414.5287,2,06.06.25 мини цинк
15902.999999999993,414.5295,2,06.06.25 мини цинк
15906.000000000002,414.5296,2,06.06.25 мини цинк
15909.999999999989,414.5297,2,06.06.25 мини цинк
15913.0,414.5307,2,06.06.25 мини цинк
15917.000000000007,414.5283,2,06.06.25 мини цинк
15919.999999999998,414.5279,2,06.06.25 мини цинк
15924.000000000005,414.5258,2,06.06.25 мини цинк
15926.999999999996,414.5266,2,06.06.25 мини цинк
15931.000000000002,414.5254,2,06.06.25 мини цинк
15933.999999999993,414.5242,2,06.06.25 мини цинк
15938.0,414.5235,2,06.06.25 мини цинк
15940.99999999999,414.523,2,06.06.25 мини цинк
15944.999999999998,414.525,2,06.06.25 мини цинк
15948.00000000001,414.5254,2,06.06.25 мини цинк
15951.999999999996,414.5261,2,06.06.25 мини цинк
15955.000000000007,414.5262,2,06.06.25 мини цинк
15959.000000000004,414.5259,2,06.06.25 мини цинк
15962.000000000004,414.5236,2,06.06.25 мини цинк
15966.000000000002,414.5238,2,06.06.25 мини цинк
15969.000000000002,414.5265,2,06.06.25 мини цинк
15973.0,414.5285,2,06.06.25 мини цинк
15976.0,414.5297,2,06.06.25 мини цинк
15979.999999999998,414.5312,2,06.06.25 мини цинк
15982.999999999998,414.5304,2,06.06.25 мини цинк
15986.000000000007,414.5304,2,06.06.25 мини цинк
15990.000000000005,414.5309,2,06.06.25 мини цинк
